iter	AUC	Logloss
0	0.9083504215	0.6921291123
1	0.9541809068	0.6907597879
2	0.9522670312	0.6894921481
3	0.9522556391	0.6884563107
4	0.9491000228	0.6876202936
5	0.9458760538	0.6869963075
6	0.9508999772	0.6858624789
7	0.9524948735	0.684624346
8	0.9532809296	0.6836075219
9	0.9562200957	0.6823459793
10	0.9550694919	0.6815395059
11	0.9548644338	0.6802338716
12	0.9566529961	0.678995093
13	0.9569150148	0.6779608621
14	0.9571200729	0.6768582744
15	0.957325131	0.6757657418
16	0.9570061517	0.6746289372
17	0.9577580314	0.67331736
18	0.9602870813	0.6720945316
19	0.9603326498	0.6710094372
20	0.95839599	0.6698961171
21	0.9603326498	0.6686761861
22	0.9592845751	0.6678910308
23	0.9592617908	0.6666149011
24	0.9588744589	0.6658299392
25	0.9594896332	0.664721457
26	0.9591250854	0.6636310814
27	0.9591706539	0.6626605738
28	0.9587149692	0.6615534108
29	0.958304853	0.660647587
30	0.9601275917	0.659497944
31	0.960059239	0.6586010663
32	0.9601503759	0.6573827121
33	0.9597858282	0.6564916626
34	0.9598086124	0.6555196388
35	0.9594440647	0.6543694599
36	0.9598997494	0.6530787815
37	0.9601731602	0.6518620444
38	0.9603326498	0.6510028569
39	0.9598086124	0.6500601651
40	0.9597174755	0.6491092339
41	0.9596491228	0.6483485817
42	0.9594212805	0.6474598772
43	0.9593529278	0.6464273077
44	0.9593301435	0.6455481618
45	0.959763044	0.6443837159
46	0.9593984962	0.643285154
47	0.9593984962	0.6423950682
48	0.9596946913	0.6413410382
49	0.9597402597	0.6401972394
