iter	AUC	Logloss
0	0.617704826	0.6835643432
1	0.5697250281	0.6801417671
2	0.5563973064	0.6808806021
3	0.5787037037	0.6802485306
4	0.5882435466	0.6807816255
5	0.6019921437	0.6790621265
6	0.593714927	0.6843600512
7	0.6074635241	0.6826027929
8	0.6130751964	0.6897924064
9	0.6184062851	0.6900705038
10	0.6226150393	0.6903276366
11	0.6181257015	0.6996317998
12	0.6209315376	0.7033332734
13	0.6254208754	0.7060123513
14	0.6262626263	0.7126679346
15	0.6304713805	0.7213437708
16	0.6299102132	0.7280156169
17	0.6400112233	0.7301182793
18	0.638047138	0.7369008031
19	0.6436588103	0.7408659338
20	0.6470258137	0.7452252014
21	0.6481481481	0.7499614293
22	0.6459034792	0.7551686159
23	0.6498316498	0.7557677666
24	0.645342312	0.762724353
25	0.6450617284	0.7720431947
26	0.6419753086	0.777673061
27	0.641694725	0.7822847103
28	0.641694725	0.7828078848
29	0.6425364759	0.7903076375
30	0.6411335578	0.79284367
31	0.6383277217	0.7956879529
32	0.6388888889	0.7982902838
33	0.6419753086	0.8028528021
34	0.6394500561	0.806740031
35	0.6405723906	0.810204094
36	0.6419753086	0.8148412117
37	0.6422558923	0.8158797715
38	0.6414141414	0.815486688
39	0.6422558923	0.8194426195
40	0.6425364759	0.8191005495
41	0.6408529742	0.8188025733
42	0.640291807	0.8196778222
43	0.641694725	0.8209174957
44	0.6414141414	0.8209557755
45	0.6391694725	0.8216906045
46	0.6408529742	0.8231229701
47	0.6408529742	0.8248983672
48	0.6391694725	0.826101003
49	0.6414141414	0.8252226594
50	0.6422558923	0.8245611452
51	0.6405723906	0.8284710477
52	0.6397306397	0.8332859277
53	0.6372053872	0.8362217469
