sponsor_class,nct_id,brief_title,official_title,brief_summary,detailed_description,overall_status,why_stopped,start_date,completion_date,primary_completion_date,study_type,phases,allocation,intervention_model,masking,primary_purpose,enrollment_count,enrollment_type,interventions_json,interventions_types,interventions_names,is_success
OTHER,NCT05645679,Efficacy and Safety of HYbrid Argon Plasma Coagulation Technique in Patients With Barrett's Esophagus-Related Dysplasia,Efficacy and Safety of HYbrid Argon Plasma Coagulation Technique in Patients With Barrett's Esophagus-Related Dysplasia: a Multicenter Italian Prospective stuDy,"Background Barrett's esophagus (BE) is defined by AGA as ""a change in the esophageal epithelium of any length that can be recognized at upper endoscopy and is confirmed to have intestinal metaplasia by biopsy"". It is a pre-malignant condition and may progress to low grade dysplasia, high grade dysplasia and ultimately esophageal adenocarcinoma which has poor prognosis with a 5-year survival rate of only 5-20%.Radiofrequency ablation (RFA) is a standard modality and well-studied endoscopic treatment for dysplastic BE. While the rate of complete eradication of dysplasia has been reported to be between 78% - 94% with RFA, the rate of complications associated with this procedure has been reported to be as high as 19.1%, and the costs are high. In a randomized clinical trial in patients with BE and low-grade dysplasia by Phoa et al in 2014, 68 patients underwent radiofrequency ablation therapy with a median of three ablation sessions per patient while 68 patients were randomized to endoscopic surveillance. In this study, a total of 13 patients (19.1%) experienced an adverse event in the treatment group versus no adverse events in the control group. Eight patients (11.8%) developed esophageal strictures which required a median of one dilation, three patients were noted to have small mucosal lacerations, one patient developed retrosternal pain treated with analgesics while one patient developed abdominal pain requiring hospitalization and treatment with analgesia. Several other studies have reported the rate of complications ranging between 5% to 19.1% and stricture formation being the most common among them. Hybrid argon plasma coagulation (H-APC) is a newer technique that involves submucosal fluid injection prior to performing APC. The injection of solutions (e.g., 0.9% sodium chloride solution (normal sterile saline) with or without supplementation of epinephrine, methylcellulose solution, hydroxyethyl starch, hyaluronic acid, autologous blood or blood substitute fluids) into the submucosa to limit the depth of thermal injury has been established both in pre-clinical studies for different tissues of the gastrointestinal tract and in the clinical practice for EMR and ESD, respectively.",,RECRUITING,,2021-04-02,2024-12-31,2024-12-31,OBSERVATIONAL,unknown,,,,,50,ESTIMATED,"[{""name"": ""Hybrid Argon Plasma Coagulation System"", ""type"": ""DEVICE"", ""description"": ""Hybrid Argon Plasma Coagulation System"", ""mesh_terms"": [], ""other_ids"": []}]",DEVICE,hybrid argon plasma coagulation system,0
INDUSTRY,NCT00391079,Sativex Versus Placebo When Added to Existing Treatment for Central Neuropathic Pain in MS,"A Double Blind, Randomised, Placebo Controlled, Parallel Group Study of Sativex When Added to the Existing Treatment Regimen, in the Relief of Central Neuropathic Pain in Subjects With Multiple Sclerosis","The purpose of this study is to find out if cannabis-based medicine compared to a dummy medicine (placebo that contains no active ingredient) can help the central neuropathic pain patients experience as a result of multiple sclerosis. This type of pain ""central neuropathic pain"" is described as shooting, stabbing, burning or searing like sensation, which is often worse at night.",GW has shown in phase II and III studies that Sativex has analgesic properties that are effective in relieving neuropathic pain. These studies suggested that Sativex is well tolerated and may also improve sleep and quality of life. GW is conducting this study to further demonstrate these effects.,COMPLETED,,2006-09,2008-09,2008-04,INTERVENTIONAL,PHASE3,RANDOMIZED,PARALLEL,DOUBLE,TREATMENT,339,ACTUAL,"[{""name"": ""Sativex"", ""type"": ""DRUG"", ""description"": ""Containing D9 tetrahydrocannabinol (THC), 27 mg/ml: cannabidiol (CBD), 25 mg/ml, as extracts of Cannabis sativa L.\n\nDelivered in 100 µl actuations by a pump action oromucosal spray. Maximum dose within any 24-hour interval 12 sprays (THC 32.5 mg: CBD 30 mg."", ""mesh_terms"": [], ""other_ids"": []}, {""name"": ""Placebo"", ""type"": ""DRUG"", ""description"": ""Containing colourants and excipients. Delivered in 100 µl actuations by a pump action oromucosal spray. Maximum dose within any 24-hour interval 12 sprays."", ""mesh_terms"": [], ""other_ids"": []}]",DRUG;DRUG,sativex;placebo,1
INDUSTRY,NCT00432679,A Study Of BRL49653C For The Treatment Of Type 2 Diabetes (Combination Therapy With Sulfonyl Urea) -With Placebo Study,Clinical Evaluation of Rosiglitazone Maleate (BRL49653C) in Patients With Type 2 Diabetes Mellitus (Combination Therapy With Sulfonyl Urea) - A Placebo-Controlled Double-Blind Study -,This study was designed to compare the efficacy and safety of BRL49653C versus placebo with concomitant use of sulfonyl urea (SU).,,COMPLETED,,2006-05-24,2007-03-28,2007-03-28,INTERVENTIONAL,PHASE3,RANDOMIZED,PARALLEL,DOUBLE,TREATMENT,149,ACTUAL,"[{""name"": ""Rosiglitazone (BRL49653C)"", ""type"": ""DRUG"", ""description"": ""study drug"", ""mesh_terms"": [], ""other_ids"": []}]",DRUG,rosiglitazone (brl49653c),1
OTHER,NCT05474079,Exercise Training & Statins for Cardiovascular Health,The Effects of Supervised Exercise Training in the Primary Prevention of Cardiovascular Disease in Stain-Users and Non Statin-Users,"Cardiovascular disease (CVD) refers to any condition that affects the heart and/or blood vessels (e.g. heart attack, stroke) and is the leading cause of death and disability worldwide. Regular exercise and statin therapy are widely recommended as frontline prevention strategies to reduce CVD risk. Recent changes to National Health Service (NHS) healthcare guidelines state that even individuals with a relatively low risk of CVD (≥10% risk score) should take a statin. When prescribed after a heart attack or stroke, both exercise and statins reduce the risk of a CVD-related death by \~25%, with some evidence to suggest that the combination of these therapies may offer additive cardiovascular protection. However, far less is known about the combined effects of exercise and statin therapy in primary CVD prevention (i.e. before a CVD event). Poor blood vessel function represents the earliest stage of CVD, which can be measured with ultrasound at different regions of the body (limbs, brain, heart) to sensitively detect early CVD risk. Regular exercise provides a variety of cardiovascular benefits and has a direct therapeutic effect on blood vessel function. In contrast, statin therapy primarily reduces CVD risk by lowering cholesterol, which may also improve blood vessel function. Although both therapies can separately reduce CVD risk, the interaction between exercise training and statin therapy on blood vessel function has never been directly compared in the setting of primary prevention, and it's currently unknown whether a combination of both therapies offers additional cardiovascular benefit. Therefore, the main aims of this study are to (i) investigate the effect of supervised exercise training on blood vessel function (limbs, brain, heart) in individuals with a CVD-risk score of ≥10% and (ii) examine whether these exercise effects differ in individuals taking a statin compared to those not taking a statin.","Over 340,000 people in Wales live with cardiovascular disease (CVD). It causes 28% of all annual deaths and costs the Welsh NHS £469 million per year (British Heart Foundation, 2019). Physical inactivity causes a third of all CVD cases and only 53% of Welsh adults currently meet the recommended minimum physical activity guidelines (Statistics for Wales, 2019). Accordingly, Wales is the most physically inactive nation in the UK with one of the highest rates of CVD. Regular exercise is widely recommended by GPs as a frontline prevention strategy to reduce CVD-risk. Similarly, statins are also routinely prescribed as part of primary healthcare across the UK to lower cholesterol levels and reduce CVD-risk. Recent changes to NHS primary healthcare guidelines state that even individuals with a relatively low risk of CVD (10-year CVD-risk score ≥10%; QRISK3) should take a statin. When prescribed after a heart attack or stroke, both exercise and statins reduce the risk of a CVD-related death by \~25%; some evidence suggests that the combination of these therapies may offer additive cardiovascular protection. However, far less is known about the combined effects of exercise and statin therapy in primary CVD prevention.

Sensitive ultrasound techniques can be used to examine vascular, cerebrovascular and cardiac structure and function to provide a comprehensive overview of cardiovascular health. Poor vascular function represents the earliest stage of CVD and is more sensitive at detecting CVD risk than traditional risk factors. Regular exercise provides a variety of cardiovascular benefits and has a direct therapeutic effect on vascular function. In contrast, statin therapy primarily reduces CVD-risk by lowering cholesterol, which may also improve vascular function. Although both therapies can separately reduce CVD risk, the interaction between exercise training and statin therapy on vascular function has never been directly compared in the setting of primary prevention; and it is currently unknown whether a combination of both therapies offers additional cardiovascular benefit.

This study will utilise a comprehensive series of cutting-edge vascular, cerebrovascular and cardiac ultrasound techniques to examine the effectiveness of exercise and statin therapy as primary CVD prevention strategies. If results demonstrate that exercise training provides similar cardiovascular benefits to statin therapy, and/or the combination of these preventive strategies offer additive benefit, this could have considerable implications on primary prevention healthcare recommendations.",RECRUITING,,2022-07-20,2026-01-01,2025-01-01,INTERVENTIONAL,NA,RANDOMIZED,PARALLEL,TRIPLE,PREVENTION,80,ESTIMATED,"[{""name"": ""Moderate intensity exercise training"", ""type"": ""OTHER"", ""description"": ""The exercise training program will consist of individually tailored, progressive moderate-intensity aerobic exercise. Exercise training will comprise of a combination of treadmill, cross-trainer and cycle ergometer-based exercise. Exercise will progressively increase in both intensity and duration throughout the course of the intervention. Participants will begin the intervention with 30 minutes of moderate-intensity aerobic exercise at 40% HRR three times per week for the initial 4 weeks. From week 4, exercise intensity will increase to 50% HRR, and at week 6 the duration of each session will increase to 45 minutes. From week 8, participants will exercise at an intensity of 60% HRR for 45 minutes, and from week 10, this will increase to five sessions per week."", ""mesh_terms"": [], ""other_ids"": []}]",OTHER,moderate intensity exercise training,0
OTHER,NCT06800079,Elastic Band Training Effects on Knee Strength and Performance in Female Football Players,The Influence of Elastic Band Resistance Training on Knee Joint Muscle Strength and Performance-Related Parameters in Female Football Players: a Comparison of Three Development Phases,"The goal of this clinical trial is to assess the effects of an 8-week strength training program with elastic bands on several physical components in female football players at the U15, U19, and Senior levels. The main question it aims to answer is:

Will a specific elastic band resistance training help improve some components of physical performance in female football players?

Participants will perform a bi-weekly elastic band resistance training program lasting 20 minutes per session over 8 weeks. This program will be incorporated into their in-season regimen, with assessments conducted in the week prior (week 0) and after the intervention (week 9).","This study will involve U15´, U19´ and adult female football (soccer) players doing a specific elastic band training plan over a period of 8 weeks. This plan will be done twice a week and will consist of 6 exercises, divided into two training sessions, each lasting approximately 20 minutes.

The week before the study begins (week 0), a demonstration will be given of the assessments and training plan that will be carried out during the following weeks, so that the participants have a better idea of what will happen. In addition, their height and weight will also have to be measured, followed by the first assessments. They will also fill in a questionnaire about their training habits and injury history.

They will then be randomized into two possible groups: the experimental group (EG) and the control group (CG). If the participant stays in the EG, she will have to do the above protocol and if she stays in the CG, she will only have to do the assessments, which will be done in the familiarization week (week 0) and the ninth week (week 9).",RECRUITING,,2025-01-29,2025-04-28,2025-04-11,INTERVENTIONAL,NA,RANDOMIZED,PARALLEL,NONE,OTHER,60,ESTIMATED,"[{""name"": ""EBT"", ""type"": ""OTHER"", ""description"": ""Elastic Band Resistance Training"", ""mesh_terms"": [], ""other_ids"": []}]",OTHER,ebt,0
OTHER,NCT04275479,Diabetes/ Endocrine Surveillance in SDS,Endocrine Diabetes Screening in Patients With Shwachman-Diamond Syndrome DIABETES/ ENDOCRINE SURVEILLANCE IN SDS,"Shwachman-Diamond syndrome(SDS) is a rare autosomal recessive disorder involving primarily the Shwachman-Bodian-Diamond syndrome gene located on chromosome 7q11. The gene effects function of the 60S ribosome by interfering with the function of the Guanasine triphosphatase elongation factor 1 in the release of eukaryotic initiation factor 6 from the 60 S ribosomal subunit for translation initiation. Seventy five percent of the individual affected by the syndrome have a biallelic mutation (258+2T\>C and 183-184T \> CT). The syndrome results in defects primarily in the pancreas and bone marrow resulting in pancreatic insufficiency, leukopenia with an increased risk of infection and an increased risk for acute myelocytic leukemia. Animal models that have knocked out the function of the SBDS gene in the pancreas reveals at the pancreas at birth as well as the insulin producing cells in the pancreas are normal but subsequently developed fatty infiltration and apoptosis without inflammation resulting in pancreatic exocrine insufficiency with initially normal endocrine pancreatic function. The endocrine pancreatic function declines over time such that by 12 months of age these mice show a phenotype of impaired glucose tolerance. The finding of early onset diabetes is not yet considered a manifestation of this genetic defect but likely is occurring. This study is designed to assist in understanding the prevalence of glucose abnormalities in this syndrome.

Exocrine pancreatic insufficiency leading to diabetes is a common hallmark of cystic fibrosis and cystic fibrosis related diabetes. Prevalence of glucose abnormalities in diabetes is a approaching 50% by the 2nd and 3rd decade of life in this disorder. The cystic fibrosis Foundation recommend screening for diabetes utilizing an oral glucose tolerance by the age of 10. Early diagnosis of diabetes in the syndrome as resulted in improved outcomes for patients with cystic fibrosis. It is my expectation that the prevalence of diabetes will be similar in SBDS patients. A small study performed I had the University of Cincinnati showed glucose abnormalities to occur in 5/20 individuals with the classic mutation.

Investigators propose to screen patients with the classic mutation for diabetes and endocrine disease utilizing continuous glucose monitoring over a 14 day period in addition to baseline fasting blood tests for insulin, GAD 65 antibody, Fructosamine, A1c and C peptide.","The purpose of the study is to learn about how common early onset diabetes and other endocrine issues occur in people who have been diagnosed with SDS.

Study procedures include:

For participants with SDS:

obtaining informed consent/assent; obtaining medical \& medication history, including history of diabetes, review of medical records and lab results for confirmation of diagnosis and inclusion/exclusion assessment; performance of a standard oral glucose tolerance test (OGTT) to be performed at a center close to the participants home, a modified oral glucose tolerance test and a modified mixed meal tolerance test to be performed by participant at home with phone access to study staff for directions, blood draws performed at a local lab or local physician office or other medical center in close proximity to the participants home. Completion of on-line, or in the case of no computer access - paper, questionnaires completed by the participant/parent to collect medical and health history, parents/siblings will be asked to complete a health history, 3 day food diary completed by participant/parent; phone calls; wearing of blinded continuous glucose monitoring device for 14 days; medical records release, 3-day diet diary; Additional optional biological specimens to look at cell free DNA and future biomarkers of endoplasmic reticulum stress in the beta cells of the pancreas will be obtained and stored for future study Parent(s) and/or siblings if willing and consented, will complete on-line medical history questionnaire and provide medical record release.

Data to be obtained from on-going study for subjects with Cystic Fibrosis",TERMINATED,funding stopped,2020-01-10,2022-12-30,2022-12-30,OBSERVATIONAL,unknown,,,,,11,ACTUAL,"[{""name"": ""Oral Glucose Tolerance Test"", ""type"": ""DIAGNOSTIC_TEST"", ""description"": ""This is a two step process. Subjects will be asked to fast overnight,(no food and only water to drink for at least 8 hours). Then when subjects arrive for the visit,participants will have blood drawn and be asked to drink a sugary liquid. One hour later, another blood sample will be drawn and after two hours a final blood sample will be drawn."", ""mesh_terms"": [], ""other_ids"": []}, {""name"": ""Modified Oral Glucose Tolerance Test"", ""type"": ""OTHER"", ""description"": ""The participant will be asked to fast overnight (no food and only water to drink for at least 8 hours). There will be no blood drawn during this test, participant will be asked to drink a sugary liquid and to remaining fasting (water only) for the two hour after finishing the drink."", ""mesh_terms"": [], ""other_ids"": []}, {""name"": ""Modified Mixed Meal Tolerance Test"", ""type"": ""OTHER"", ""description"": ""The participant will be asked to fast overnight (no food and only water to drink for at least 8 hours). The participant will be given a meal supplement to drink in place of breakfast, for example Boost Plus. The participant will be asked to drink the meal supplement and to remaining fasting (water only) for the next two hours."", ""mesh_terms"": [], ""other_ids"": []}, {""name"": ""Continuous Glucose Monitor"", ""type"": ""DEVICE"", ""description"": ""The participant will be provided a CGM device to wear for 10 days during the study period. The CGM will be blinded (meaning that the participant will not be able to see the results)."", ""mesh_terms"": [], ""other_ids"": []}, {""name"": ""Food Diary"", ""type"": ""OTHER"", ""description"": ""The participant will be asked to maintain a detailed food diary for 3 days during the 10 day study period."", ""mesh_terms"": [], ""other_ids"": []}, {""name"": ""Medical History Questionnaires"", ""type"": ""OTHER"", ""description"": ""The participant will be asked to provide detailed medical history"", ""mesh_terms"": [], ""other_ids"": []}]",DIAGNOSTIC_TEST;OTHER;OTHER;DEVICE;OTHER;OTHER,oral glucose tolerance test;modified oral glucose tolerance test;modified mixed meal tolerance test;continuous glucose monitor;food diary;medical history questionnaires,0
OTHER,NCT05550779,What Makes People Better at Retrieving Proper Names?,What Makes People Better at Retrieving Proper Names?,"This study is being conducted to learn more about how various personal and situational characteristics are related to the ability to produce names of pictured people. Participants will perform a brief mental exercise, then see 83 celebrity photographs to produce the names of. Participants will also complete other surveys and measures. Collected data will give researchers a better understanding of how different variables relate to proper name production.","This study is being conducted to learn more about how various personal and situational characteristics are related to the ability to produce names of pictured people. Adult participants ages 18-35 and 60-80 will participant in videoconference calls during which they will perform a brief mental exercise, then see 83 celebrity photographs with instructions to name each pictured person. The naming task will be video recorded for later scoring. Participants will also complete other surveys and measures, including some about demographics and other personal characteristics. Participation will take approximately 60-75 minutes. Collected will be de-identified and the aggregate data will give researchers a better understanding about how individual's personality and cognitive traits and the mental exercise performed before the study relate to people's proper name production.",COMPLETED,,2022-10-01,2023-05-26,2023-05-26,INTERVENTIONAL,NA,RANDOMIZED,PARALLEL,SINGLE,BASIC_SCIENCE,109,ACTUAL,"[{""name"": ""Mental Exercise"", ""type"": ""BEHAVIORAL"", ""description"": ""Participant perform a 10-minute mental exercise"", ""mesh_terms"": [], ""other_ids"": []}]",BEHAVIORAL,mental exercise,1
INDUSTRY,NCT01632579,A Single Dose Study of LY3023703 in Healthy Participants,"A Single-Dose, Dose-Escalation Study to Evaluate the Safety and Tolerability of LY3023703 in Healthy Subjects","This is a phase I study of LY3023703 in healthy participants. The purposes of this study are to look at safety, how well the study drug is tolerated, how much of the study drug gets into the blood stream, and how long it takes the body to get rid of it when given to humans. Information about any side effects that may occur will also be collected. Participants will remain in the study for approximately 3 months. This study is for research purposes only and is not intended to treat any medical condition.",,COMPLETED,,2012-06,2012-09,2012-09,INTERVENTIONAL,PHASE1,RANDOMIZED,CROSSOVER,DOUBLE,BASIC_SCIENCE,30,ACTUAL,"[{""name"": ""LY3023703"", ""type"": ""DRUG"", ""description"": ""Administered orally"", ""mesh_terms"": [], ""other_ids"": []}, {""name"": ""Placebo"", ""type"": ""DRUG"", ""description"": ""Administered orally"", ""mesh_terms"": [], ""other_ids"": []}, {""name"": ""Celecoxib"", ""type"": ""DRUG"", ""description"": ""Administered orally"", ""mesh_terms"": [], ""other_ids"": []}]",DRUG;DRUG;DRUG,ly3023703;placebo;celecoxib,1
INDUSTRY,NCT01169779,Efficacy and Safety of Lixisenatide in Patients With Type 2 Diabetes Mellitus Insufficiently Controlled by Metformin,"Efficacy and Safety of Lixisenatide in Patients With Type 2 Diabetes Mellitus Insufficiently Controlled by Metformin (With or Without Sulfonylurea): a Multicenter, Randomized, Double-blind, Parallel-group, Placebo-controlled Study With 24-week Treatment Period","The purpose of this study is to evaluate the benefits and risks of lixisenatide (AVE0010) in comparison to placebo, as an add-on treatment to metformin with or without sulfonylurea, over a period of 24 weeks of treatment.

The primary objective is to assess the effects on glycemic control of lixisenatide (AVE0010) in comparison to placebo as an add-on treatment to metformin with or without sulfonylurea in terms of glycosylated hemoglobin (HbA1c) reduction (absolute change) at Week 24.

The secondary objectives are to assess the effects of lixisenatide over 24 weeks on percentage of patients reaching HbA1c less than (\< ) 7 percent (%) or HbA1c less than or equal to (\<=) 6.5%, fasting plasma glucose (FPG), 2-hour postprandial plasma glucose (PPG) and glucose excursion during standardized meal test, body weight; to evaluate safety, tolerability, pharmacokinetic (PK) and anti-lixisenatide antibody development.",The study duration for each patient is 27 weeks +/- 10 days (up to 2 weeks screening + 1 week run-in + 24 weeks double-blind treatment + 3 days follow-up).,COMPLETED,,2010-07,2011-12,2011-12,INTERVENTIONAL,PHASE3,RANDOMIZED,PARALLEL,DOUBLE,TREATMENT,391,ACTUAL,"[{""name"": ""Lixisenatide (AVE0010)"", ""type"": ""DRUG"", ""description"": ""Self administered by subcutaneous injections once daily within the hour preceding breakfast."", ""mesh_terms"": [], ""other_ids"": []}, {""name"": ""Placebo"", ""type"": ""DRUG"", ""description"": ""Self administered by subcutaneous injections once daily within the hour preceding breakfast."", ""mesh_terms"": [], ""other_ids"": []}, {""name"": ""Pen auto-injector"", ""type"": ""DEVICE"", ""description"": """", ""mesh_terms"": [], ""other_ids"": []}, {""name"": ""Metformin"", ""type"": ""DRUG"", ""description"": ""Metformin to be continued at stable dose (at least 1.0 gram per day and not more than 1.5 gram per day) up to Week 24."", ""mesh_terms"": [], ""other_ids"": []}, {""name"": ""Sulfonylurea"", ""type"": ""DRUG"", ""description"": ""Sulfonylurea if given at screening, to be continued up to Week 24. In patients with a screening HbA1c \\<8% the dose is decreased by 25% to 50% at randomization and then increased up to the screening dose between Week 4 and 12 as per fasting self-monitored plasma glucose (SMPG) values. In patients with a screening HbA1c \\>=8%, the dose is not to be changed at randomization. In any case, after Week 12, sulfonylurea is to be continued at a stable dose."", ""mesh_terms"": [], ""other_ids"": []}]",DRUG;DRUG;DEVICE;DRUG;DRUG,lixisenatide (ave0010);placebo;pen auto-injector;metformin;sulfonylurea,1
INDUSTRY,NCT00977379,A Study of Whole Brain Radiation Therapy and Capecitabine in Breast Cancer Participants With Newly Diagnosed Brain Metastasis,"XERAD: Open-Label, Phase II, Randomized, Comparative, Multicentre Trial of Concurrent Whole Brain Radiation Therapy (WBRT) and Capecitabine (Xeloda®) Followed by Maintenance Capecitabine Compared With Standard WBRT in Breast Cancer Patients With Newly Diagnosed Brain Metastasis","This open-label, randomized, parallel arm study will evaluate the effect of capecitabine administered concurrently with WBRT and as maintenance therapy in participants with breast cancer and newly diagnosed brain metastases. Participants will be randomized to receive either capecitabine with 10 days standard WBRT, or WBRT alone. Maintenance therapy will follow with capecitabine or another systemic therapy in the WBRT only group.",,TERMINATED,Due to an insufficient number of participants enrolled.,2009-08,2011-02,2011-02,INTERVENTIONAL,PHASE2,RANDOMIZED,PARALLEL,NONE,TREATMENT,24,ACTUAL,"[{""name"": ""WBRT"", ""type"": ""RADIATION"", ""description"": ""3000 cGy WBRT in 10 single daily fractions over 12 to 14 days (300 cGy / fraction)."", ""mesh_terms"": [], ""other_ids"": []}, {""name"": ""Capecitabine"", ""type"": ""DRUG"", ""description"": ""825 mg/m\\^2 orally twice daily, Days 1-14 of a 21 day cycle for 1 cycle followed by 1000 mg/m\\^2 orally twice daily Days 1-14 every 21 days starting with Cycle 2."", ""mesh_terms"": [], ""other_ids"": []}, {""name"": ""Standard of Care"", ""type"": ""DRUG"", ""description"": ""The choice of standard of care will be at the discretion of the treating oncologist. The protocol does not specify any particular standard of care treatment."", ""mesh_terms"": [], ""other_ids"": []}]",RADIATION;DRUG;DRUG,wbrt;capecitabine;standard of care,0
